,SalesID,SalesPrice
998,4246304,30817.081466698517
999,4246330,29345.786710596778
1000,4246394,33423.9695224609
1001,4246516,41826.27594556716
1002,4247100,64207.14801193603
1003,4247186,42213.30586279245
1004,4247558,15404.833730299648
1005,4247587,14550.259269223656
1006,4247591,13137.63621200482
1007,4247806,10478.413308473004
1008,4247847,10292.738568816094
1009,4247848,10236.752486883322
1010,4248148,11936.841869323487
1011,4248188,8683.739540220917
1012,4248195,8611.552040220917
1013,4248592,14417.253300789507
1014,4248639,29504.99742300099
1015,4248804,29990.961744035645
1016,4249085,43997.8804472076
1017,4249434,11689.657836059065
1018,4249500,12551.703764835975
1019,4249501,12888.8292315515
1020,4249564,13977.997166969028
1021,4249598,13515.274757364314
1022,4249657,17168.12578332825
1023,4249784,17157.69970789659
1024,4249870,18230.515210569873
1025,4249900,18118.5341360888
1026,4250006,18948.931111684033
1027,4250011,19069.763620159247
1028,4250165,21196.410511843867
1029,4250166,17655.362467823285
1030,4250170,19330.25140907639
1031,4250180,17711.82248999925
1032,4250181,18845.996563260014
1033,4250187,17711.82248999925
1034,4250189,18845.996563260014
1035,4250195,19330.25140907639
1036,4250196,22031.303690294426
1037,4250532,18351.60077366734
1038,4250533,19201.59631097597
1039,4250720,22198.64086024093
1040,4250723,24409.280030015732
1041,4250724,21021.54869033634
1042,4250736,21023.183293156122
1043,4250737,21438.73619033634
1044,4250740,24409.280030015732
1045,4250761,23854.5914964486
1046,4251102,25775.043346960912
1047,4251551,26689.635627154494
1048,4251556,27667.97028607786
1049,4251567,24730.94622340487
1050,4251571,26436.432459600514
1051,4251577,24968.789629998275
1052,4251578,26097.74739466545
1053,4251599,22630.318206636417
1054,4251600,26689.635627154494
1055,4251932,15617.219925185098
1056,4252078,25505.43654372481
1057,4252090,25208.562296218784
1058,4252210,24039.788464271584
1059,4252211,26140.318795545914
1060,4252220,28429.640760812974
1061,4252230,24927.25880052288
1062,4252433,29800.102256955393
1063,4252435,29506.449747169427
1064,4252518,24695.41355640553
1065,4252528,15395.701954027225
1066,4252745,26097.17526552932
1067,4252771,25537.4040494651
1068,4253077,70232.02826992382
1069,4253122,27269.49540765499
1070,4253168,65973.39700092861
1071,4253319,12234.940083898928
1072,4253334,13230.097246342411
1073,4253816,18415.963538614167
1074,4253821,22413.68963955506
1075,4254197,19217.893742308133
1076,4254420,19338.301018971844
1077,4254430,19285.245767573073
1078,4254432,19179.380382957686
1079,4255593,34083.770688679455
1080,4256309,33208.8769383328
1081,4256767,17473.516616313384
1082,4256944,20129.141359178317
1083,4256946,17750.144162306988
1084,4256949,20827.11093290524
1085,4257562,29410.90776249183
1086,4257625,15091.934703573896
1087,4257911,24642.853172798994
1088,4258258,19860.172109517665
1089,4258379,26099.338060804006
1090,4258743,45863.71755004398
1091,4258746,45667.78253020271
1092,4259415,40398.542964288325
1093,4259422,40376.4194995178
1094,4259441,38268.78849694335
1095,4259443,36672.393256745374
1096,4259495,25043.67626708204
1097,4259919,22632.899786514165
1098,4260544,57689.10622809422
1099,4261266,29540.888203804712
1100,4261719,30017.1882495407
1101,4261850,23270.130910541127
1102,4262040,25393.667711663547
1103,4262383,27583.241843747062
1104,4262648,41062.24707462372
1105,4263175,44443.56865406282
1106,4263629,22124.035088873752
1107,4263635,23198.690085994305
1108,4263640,24838.70595322893
1109,4263743,13296.049959788588
1110,4263815,15624.973263438918
1111,4263994,13714.633991792953
1112,4264243,17582.93240024182
1113,4264883,13210.203322230314
1114,4264937,37656.83702652918
1115,4265049,36819.708746222386
1116,4265438,50483.42301028666
1117,4265461,43992.076926370275
1118,4265929,33733.771109628644
1119,4265934,37965.41707038883
1120,4266464,18481.523197439637
1121,4266504,17354.753716920157
1122,4266674,56247.24771197585
1123,4266675,59826.492788794465
1124,4266764,31295.21818224924
1125,4266861,38275.46077576971
1126,4266946,9890.410683278915
1127,4267214,19608.53365857606
1128,4267312,19173.55710295205
1129,4267490,28243.8419571704
1130,4267760,25901.918636913968
1131,4267763,27579.508538753395
1132,4267780,26349.19344983904
1133,4268060,42053.96089855379
1134,4268061,48247.041177966035
1135,4268197,26574.634512814762
1136,4268315,16183.577356391886
1137,4268505,42920.47591626927
1138,4268714,7393.238561344898
1139,4268732,9801.385812131175
1140,4269337,33917.158271859305
1141,4269357,42870.64403372092
1142,4269612,22701.59325732354
1143,4269613,22216.24056393999
1144,4269930,36121.32108408018
1145,4270060,11606.237998257744
1146,4270062,11566.740788021749
1147,4270063,11652.408876909321
1148,4270064,10589.729108365787
1149,4270066,10546.55764871668
1150,4270914,18702.746101400317
1151,4270948,18168.872544887363
1152,4271189,15296.286367028868
1153,4271195,15477.242297789338
1154,4271342,15113.252942474835
1155,4272082,20626.128479578558
1156,4272591,21872.36418228492
1157,4273027,40833.15501630414
1158,4273392,50246.15321397131
1159,4273722,40316.74459094255
1160,4273931,15642.022179381505
1161,4274690,19534.89612381681
1162,4274691,19876.491143123305
1163,4274696,17961.430682918428
1164,4274697,18093.94437429242
1165,4274815,20684.81695230282
1166,4274826,22327.861583701266
1167,4274831,30618.710544074816
1168,4274833,23603.797114925692
1169,4274835,23293.244684236553
1170,4274980,18682.242538795566
1171,4275096,26333.78082816163
1172,4275711,14927.387367771385
1173,4275938,35238.83634973128
1174,4275974,34077.0699118563
1175,4276745,23282.147046579004
1176,4276755,22959.04572082143
1177,4276783,16052.340251901735
1178,4276968,26284.18737365898
1179,4277375,15743.72977920772
1180,4277918,21218.942541738616
1181,4278243,46496.05083039054
1182,4278560,43672.31592110374
1183,4278585,44322.44632582973
1184,4278605,43844.79684295966
1185,4279417,13461.540387240366
1186,4279545,15080.700793251992
1187,4279558,15407.354272802628
1188,4279647,13039.969571326721
1189,4279787,29971.444505732914
1190,4280254,30047.740809564537
1191,4280261,30151.732655631262
1192,4280269,30152.941040620033
1193,4280387,35538.643286372266
1194,4280816,25751.42917842074
1195,4280951,14056.231577786817
1196,4280967,18447.272113489664
1197,4280981,18281.11139920395
1198,4281010,14668.963629013742
1199,4281148,24255.894671462476
1200,4281444,15491.819998252951
1201,4281446,13199.905707596496
1202,4282082,15405.525194055817
1203,4282086,15262.250696983183
1204,4282094,15487.79414862864
1205,4282098,15487.79414862864
1206,4282101,16472.53046888612
1207,4282165,13710.758307880746
1208,4282169,13775.58785333529
1209,4282170,25420.482103208113
1210,4282688,24945.178384749026
1211,4283019,14795.167187769714
1212,4283027,14865.427292112694
1213,4283115,19510.501089122285
1214,4283328,13419.991657482897
1215,4283540,29183.206808912837
1216,4283563,30576.595958731457
1217,4283644,10900.842362585336
1218,4283896,29194.83153646253
1219,4283897,27462.72609351218
1220,4284166,39034.81279683749
1221,4284323,17747.518970657075
1222,4284463,50416.85526204849
1223,4284586,28777.73505441506
1224,4284685,16306.778457261473
1225,4285836,33218.02637581679
1226,4285868,30346.960163986303
1227,4286326,36058.72725834752
1228,4286331,36083.05576545272
1229,4286844,61455.013154323424
1230,4287990,47296.32995521897
1231,4287993,52201.00287079622
1232,4288012,66002.20128464325
1233,4288368,58341.11484940075
1234,4288437,58003.98205796133
1235,4288817,76477.98186525615
1236,4288823,65736.09538328063
1237,4288924,68360.78217815651
1238,4289099,41530.714807240365
1239,4289100,50491.70832884482
1240,4289105,47557.05641913322
1241,4290669,68788.40627987639
1242,4290711,38702.210283929046
1243,4291384,22508.881824194323
1244,4291393,22716.14192520442
1245,4291629,57160.54204400904
1246,4291634,60172.516631921135
1247,4291989,21669.199295560138
1248,4292332,61164.25229979149
1249,4292360,67631.91218850594
1250,4292489,22891.738337879007
1251,4292494,22821.788842929513
1252,4292500,20401.525850203285
1253,4292638,20243.555523746116
1254,4292922,22955.6755857017
1255,4293144,27376.74833239945
1256,4293743,11758.432847687447
1257,4293747,11769.717568905555
1258,4294223,64794.41778465774
1259,4294433,54668.730897725
1260,4294505,25941.428757377387
1261,4294701,66512.07746505755
1262,4294924,60696.138834918165
1263,4295041,48642.71312315565
1264,4295047,39146.857234798794
1265,4295181,39582.37926179141
1266,4295201,52658.266123754125
1267,4295202,43250.41562155164
1268,4295212,52658.266123754125
1269,4295951,55858.249826977575
1270,4295962,68482.80036861644
1271,4296045,72349.38036509328
1272,4296384,27390.137483929335
1273,4296544,43141.50429963191
1274,4296553,37909.393270898196
1275,4296561,36068.109492307274
1276,4296714,22508.56524044411
1277,4296754,79140.64291256774
1278,4296762,78305.39663203797
1279,4296777,70211.99384963691
1280,4296937,59181.43257656336
1281,4296938,59566.961362979375
1282,4297025,79353.5682937378
1283,4297030,76521.5220393386
1284,4297417,69584.79289486998
1285,4297442,67580.7198921327
1286,4297547,15532.666377250202
1287,4297561,18384.66522535221
1288,4298119,47964.885256373746
1289,4298148,77703.26783494497
1290,4298165,28127.03234351647
1291,4298236,28649.71100501653
1292,4298467,21783.845792580312
1293,4298468,23303.948758199134
1294,4298487,22156.20429664934
1295,4298488,22426.59732467395
1296,4298675,24866.281824524372
1297,4298676,23873.74083883952
1298,4298687,24727.140398247688
1299,4298963,27148.695304201297
1300,4299065,28713.31607680233
1301,4299362,18036.217842082617
1302,4299374,45955.23452449469
1303,4299706,53430.05840672054
1304,4299840,10344.185844792462
1305,4300136,29286.323489945295
1306,4300137,29464.617463128972
1307,4300245,34509.851469514186
1308,4300714,25936.826213734967
1309,4300924,13787.038934792421
1310,4301144,18726.94613092447
1311,4301150,38824.28414881986
1312,4301208,55196.47252493808
1313,4301628,70652.59409768764
1314,4301720,11752.464840333367
1315,4301724,12083.052337819328
1316,4302437,9841.771984551397
1317,4302509,70561.3835121241
1318,4303647,57206.55848186257
1319,4303674,53378.4775725328
1320,4303907,11931.733113700026
1321,4303919,12233.374905935569
1322,4303999,57949.26996900159
1323,4304301,74273.94981922963
1324,4304825,30953.503551196714
1325,4304827,28652.591012106674
1326,4304963,11473.487099383909
1327,4305132,64476.334429799484
1328,4305140,72127.96853582504
1329,4305249,10208.13857574529
1330,4305267,10174.25126513923
1331,4305316,11406.251279578053
1332,4305391,11107.93570669718
1333,4306330,22870.6495160777
1334,4306772,67425.5274505296
1335,4307058,32641.210061223603
1336,4307219,50108.64702903305
1337,4307332,30968.356140690892
1338,4307356,41693.42681964005
1339,4307366,26336.16729278204
1340,4307367,26230.301908166653
1341,4307933,15062.103076457855
1342,4308370,17165.958571141622
1343,4309548,56671.28356576703
1344,4310375,11246.677506376978
1345,4310436,20881.582000787886
1346,4310490,17524.006141481714
1347,4310677,47377.74508218454
1348,4310923,35145.26519591697
1349,4311125,30782.82721557446
1350,4311132,14698.090109892259
1351,4311270,21592.04321870295
1352,4311349,14430.174148494048
1353,4311588,23127.050850140346
1354,4311763,38647.61135186341
1355,4311772,42803.19961069631
1356,4311815,47112.06043310899
1357,4311967,23497.53820372846
1358,4311968,22168.23721009383
1359,4311973,21784.80524134948
1360,4312078,47041.2304508357
1361,4312082,39063.62280204064
1362,4312117,45926.308504930304
1363,4312550,47912.96840210442
1364,4312551,45894.087368921915
1365,4312552,47076.71180331106
1366,4312605,57595.99591469554
1367,4313048,54659.20970251368
1368,4313072,27928.511184764677
1369,4313083,27928.511184764677
1370,4313086,27777.36535143134
1371,4313096,43026.92147834321
1372,4313112,52968.09889510644
1373,4313113,55693.9527529896
1374,4313251,13767.427740547257
1375,4313273,23972.222860485468
1376,4313343,45406.40553026983
1377,4313366,64023.987370245726
1378,4313471,48243.43320541332
1379,4313963,33322.361666310106
1380,4314012,32098.10090786406
1381,4314023,34467.680940603066
1382,4314024,31378.830074530728
1383,4314109,18567.292971422714
1384,4314149,11315.276611730702
1385,4314159,11989.510433687792
1386,4314160,11416.216009503982
1387,4314541,28193.99046746228
1388,4314610,22306.69901744497
1389,4314611,23179.111995602438
1390,4314720,32970.80687690129
1391,4314725,35793.84792721217
1392,4314727,32059.931299194384
1393,4314814,55381.988978814916
1394,4315157,59073.85682855372
1395,4315158,53760.33246434078
1396,4315167,64523.14710698873
1397,4315221,67384.12618799973
1398,4315589,54437.62886357923
1399,4316069,45355.41897912197
1400,4316392,65166.949862744754
1401,4316477,34630.79442651646
1402,4316635,36132.308915798225
1403,4316647,25891.302607937352
1404,4316688,24581.87336988174
1405,4316916,10235.705538469623
1406,4316920,10209.050465601313
1407,4316921,10209.050465601313
1408,4317459,10668.039987951515
1409,4317644,30370.509318092034
1410,4318172,9954.478860090074
1411,4318381,9651.383440287998
1412,4318650,27473.339521157155
1413,4318691,14042.866321651347
1414,4318721,20301.631246210374
1415,4318722,20777.856736406455
1416,4318743,19155.05145673656
1417,4318746,20522.870080905093
1418,4318773,20319.08808896399
1419,4319291,30889.803867461866
